
Datacenter: ld6
==========
Address        Rack        Status State   Load            Owns                Token                                       
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6072509732739980315
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6065256525717777925
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6055271731250572984
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6050548494074551426
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6049139233430166294
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6032529146227389170
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6032452106341931141
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6016727864471687126
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6007654029476691934
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5999425867069694587
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5994660564286619181
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5983227238107505811
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5981119081050347043
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5974665574204553544
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5972737876181502871
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5966809001431921421
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5962730078580703989
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5924213147119133023
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5905845493728664968
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5898151738068602620
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5884863553983021009
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5879216368401449953
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5868067543120641191
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5859619955690500552
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5859238448246384936
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5858995164103455587
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5849180615467972391
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5847019961402055401
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5840736484503264698
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5840412054036018896
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5839179830374710859
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5838314902286292505
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5836245853215599322
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5826612144029882474
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5818121408034955798
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5805954023373437139
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5800397685321297015
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5797400500195916031
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5788935940857872760
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5774073025127737771
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5773880742870697105
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5764494900956216713
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5761387126697994954
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5748142188851631371
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5729326006117705295
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5717159120224485763
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5712810907617522238
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5705761082273588203
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5700968694018841957
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5680140451453235507
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5675722751188668656
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5674779167545857071
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5669371303754413610
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5664111503839914254
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5663276960423308212
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5662645031902743192
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5643135740587981295
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5631565028349455142
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5619502138131507998
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5619364393042308922
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5619253542653379368
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5605509405370321282
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5584183607034838569
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5571414253821908357
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5569970746954246192
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5563655180201893172
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5561759467818401306
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5556512368633796985
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5555995186026775107
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5553177289638374605
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5539321130262017296
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5535927072728605764
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5491114082432544258
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5441378701898749361
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5437275831064305026
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5434431484110296708
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5422427545074896951
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5419482053117446443
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5413934036757501257
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5398266597931547672
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5390543355430460760
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5381125598568724979
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5377533520813385146
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5352976935746652441
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5352443405666153087
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5351509924624409908
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5331839005590086619
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5315616935904725302
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5312903156255615118
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5308959774438751328
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5304197541489325907
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5288184414561205092
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5265156904672321955
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5253043718625613811
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5248387010524892541
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5227479421219844660
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5220536129406294889
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5216547134846663868
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5208370106777625402
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5200497010461748156
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -5187967946207974592
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5179180952103916304
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5171107853552254721
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5160417112506479912
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -5150777653113202169
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5147524858727012852
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -5138046945386575706
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -5121086141018790193
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5120638637981603664
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5117658080385854784
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -5091838700704795608
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -5062332120778998229
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -5057579937298512558
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4999951266502226605
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4996375985398846746
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4992842304420378599
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4962748227714920873
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4950950166050251238
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4943160073281252101
